text,true_label,xlmr_pred,xlmr_correct
maganda yung tela sakto yung size at color pero nung sinuot ko napansin ko nasa loob yung tali ng jogging pants ewan ko kung ganun talaga pero nakapagtataka lang di ko alam kung nagkamali lang ba sa pagkagawa o ganyan talaga design niya yun lang ayos naman yung zipper,1,1,1
very bad experience very poor service ang mahal ng pagkain nyo pero hindi worth it ang experience dun imagine food serve ng kulang kulang no condiments 4 slices of water melon pinalitan ng 1 slice of ripe mango lng then talong was not served nagbigay ng,0,0,1
good ganda ng dress perfect for summer beach outfit,2,2,1
great 2nd time buying here oks nmn saya very good til next time okay okay okaaaaay,2,2,1
wlang pang one month di n gumagana yun kabilang side 2 pa naman binili ko parehong di n gumagana yun kabilang side neck fan,0,0,1
maganda naman po yung room kasu yung aircon nyo po sa 203 room sira po nabasa yung crib ng baby namin and yung tubig nyo po sana nman po sasusunod purified water na po dahil sumakit tyan ko sa dumi ng tubig na binigay nyo,0,1,0
so nice mabilis n deliver order ako ulit as in today na,2,2,1
thankyou seller ang ganda kaso mali po color nung isang sandals brown khaki ang inorder kong kulay pero white yung pinadala ni seller next time pakinote nmn po kung wala yung color na inorder ko ksi ngexpect po ako eyy thankyou,1,1,1
masyadong maliit ang medium suggest ko dapat 1 size bigger,1,1,1
maganda siya at affordable pa kaso para nga lang siya sa mga maliliit at hindi malalapad na paa maganda siya at affordable pa kaso para nga lang siya sa mga maliliit at hindi malalapad na paa,2,1,0
yung item mabilis dumating pero hindi naman gumagana yung isang headst kabila lang gumagana ang charger cord wala hindi talaga naga function sayang lang talaga ang pera tsktsk,0,0,1
good but not excellent maganda sya and goods naman may unting flaws lng naramdaman ko may part na magaspang and d may flaws din sa pagpaint sa upper part ng bottle and manipis overall pwede na pra sa prize nya,1,1,1
good mabilis yung pagdating ng order hehe next time dito ulit ako oorder true to size talaga,2,2,1
nahuhulog sa tenga d sya pwede pang jog d sya snug fit sound quality is ok price ok given the quality,1,1,1
maganda nmn po sya kaso yung pink ang gulo nang packageng saka subrang tagal dumating piro salamat maganda tama ang order wla nmn sira nagulo lang sorry 1star lang para saakin,1,1,1
okay sana yung items kahit na hindi mo alam kung beige ba or white marereceived mo kaso yung pang lalake iba yung design kesa sa picture small sizes din,1,1,1
good natagal ng isang oras idk pero nahihilo ako sa hangin na lumalabas dito pero anyway the product is working and malamig ang nalabas duration is 1hr lang plc vld not reiated,1,1,1
maganda po excited yung dalawa salamat magagamit nila ito sa study at online class,2,2,1
sorry seller pero ekiss po ako sainyo kasi binigyan nyo po ako ng product na ipods na 1min lng gagamitin lowbat na agad kahit halos isang oras kona in chargenext time po seller paki ayus nmn po mura nga pero mapapamura ka nmn sa product sorry seller sinabi ko lng,0,0,1
natanggap ko na po what you see is what you get po nice quality recommended this shop po thank you seller and shoppe,2,2,1
okay namn sya mejo matagal lang deliver pero wala anmn syang sira or kahit ano salamat pa din seller at salamat rider sa uultin,2,1,0
ok naman ang quality for its price,1,1,1
2 order q na to maganda talaga xia promise kay kua rider salamat kc lagi advance ang pag deliver nia sa pracel q ingat po lagi sa byahe,2,2,1
good super ganda po kakainggit tuloy pra sa anak ko kse un na grd 2 oorder nlanv ulit ako bait din ni seller btw bet na bet ko tlga tama ang kulay at walang gasgas di kopa ntry ung tgal ng lamig edit ko nlang inorderan,2,2,1
ang bilis ma deliver walang damage 2nd order ko na dito sa shop na to thank you seller,2,2,1
pictures and vedio not related for additional points hindi na napicturan kinuha na kce ng umorder salamat seller at kay rider sa maayos na pagdeliver ng aking parcel,2,1,0
still the best selling jogger affordable and excellent quality will order again salamat shoppee lang malakas recommend this shop,2,2,1
0 am pangit walang sticker ndi pa responsive ung seller green bnli q pero ung takip blue ee di wow pag may nega comments talaga dpt ndi na tinatangkilik ehh kaka disspoint,0,0,1
nahuhulog sa tenga habang ginagamit needs improvement waste of money,0,0,1
so ayooooon nag try lang hahahhaha kala ko may pa ibang hanash waley ihhh pareparehas talaga ung item na nilalagay nila like dito ko sure sa dalawa kung alin ang sa mystery pounch at mystery box kasi samasama,0,1,0
maganda sana kaso yong pag wrap nadidi form yong item bit diappointted yong mga bow nadis form kasi maliit yong pinaglagyan nasira din yong ibang pin,0,1,0
not same quality as before plastic na sya at madaling mabali tumutungo kusa paktay na cable is so short t_t sa j t hwag sinungaling sa pag tag ng delivery status its very unfair to us buyers that you blame us for failing to deliver the item twice happened to me reported,0,0,1
ang luwag ng entrada di pantay ito ata mga di nakapasa sa quality control eh add one size medyo alanganin sizes nila,0,0,1
okay naman sya kaso lang yung isang bra na deformed 1 month bago ko na received ung parcel dahil sa bag ong odette maraming delay sa delivery,1,1,1
very disappointed po ako sa order ko kita naman jan sa video lahat po ng order ko putol lahat ng tali ng zipper,0,0,1
sayang ang pera sayang ang pera nagmessage ako ky seller n make sure n wlang deffect ang item bgo i ship pero no response hndi rin nagsend ng picture bgo i ship pagdating ng item di gumagana nagmessage ako para sbihin n deffective ang item pero no response,0,0,1
i expected na kagaya siya sa na order ko last time pero hindi pala pero okay lang nman kahit manipis barato naman hehe,1,1,1
pwede na yubg iba matinta yung iba hindi cheap price kasi pero pwd narin kasi madami cia ok naman,1,1,1
thankyou so much 5 star to sakin hndi nkakasisi sobramg gandaaaa walang stain pag nag facemask hihi will surely buy again po,2,2,1
i ordered 3 blue pink and green i noticed that the blue one yung sa right side hindi gumagana yung ilang hole na dun lumalabas ang air but still my kids loved it,1,1,1
good i got mine and it works well naman late dumating yung parcel but understandable naman since may bagyo,1,1,1
parang laruan yung glads niya so dissapointed,0,0,1
ang dali ra masira oy at first madali gamitin ngayon ay di na nakakaputol ng hair na s stuck na sya yun lang thanks,0,1,0
maayos ang packaging tlagang inayos para hindi mabasag hindi ko pa ngagamit pero mabilis ang deliver thank you,2,2,1
goma na makapal tamang tama sa tag ulan size 7 ang paa ko pero 38 39 ang pinili ko kasi un ang nakita ko sa mga reviews and tama naman sya,2,1,0
ang ganda po sana kaso 39 yung dumating eh size 40 po in order ko at 40 pa yung nakalagay sa plastic,1,1,1
nkaka disappointed kc dlwa order ko peo isa lng dmtng tama aman un bayad ko tpx wla mnlng response un seller wlang siyang mkabenta lng sia,0,0,1
mali yung color na dumating ordered gold pero silver hinayaan ko nlng pro di na magamit ng niece ko yung tablet nag hahang yung apps at naglalag pa nagfactory reset ako pero wala prin nakipagcoordinate ako sa seller para dun sa warranty na 12mos pro di nmn ata totoo yun,1,0,0
i give this only 3 stars i m not satisfied kasi dahil parang bumili ako ng tag 100 pesos di siya accurate sa review na nababasa ko dito mabilis siya mawala as in parang dumaan lang yung amoy then after ilang minutes wala na maganda lang yung lalagyanan,1,0,0
so bad isa pla to sa mga scamers 454 poh bnayaran koh 2 pcs poh order koh but 1pc lng nkuha koh dmi koh ng msg sa nyo never kau ng reply about sa complain koh,0,0,1
right color no damage di man nagsend ng pic tulad ng request ko kay supplier pero goods naman dumating sobrang mura nya sa quality nya malaki rin sya kaya sulit na sulit talaga til next time po,2,2,1
ok naman sana tumagal nkakalinis tlaga cia nang balahibo ng aso kaso hindi maciado pantay ung sahig nmen kya may part na naiistock na sya pero overall maganda nmn thanks seller,1,1,1
maganda as in maganda malamig sa skin tsaka yung tela manipis siya pero hindi yung tipong madaling masira vgood po ito sakin good for plus size women din pala very strechy,2,2,1
salmat shoppee dumating na nice po tnx sa seller,2,2,1
hindi magamit hindi kasya sa kalan nag chat aqo sa seller na kung pwede ibalik hindi nmn nag rereply sayang lang pera ko,0,0,1
thanks for this item malilinis na ung mga buhok ng alaga ko na pakalat kalat hopefully will last long well pack din ito,2,2,1
desapointed ako sa size ang liliit pala 38 size ko pero 40 ang nagkasya sa paa ko hassle lang pag binalik at pinapalitan sayang lang charge sa j t dami ko pa naman order 7pcs,0,0,1
terrible malakas pa yung hangin ng ut t ko sayang lang yung pera ko sana bumili nalang ako ng saillingfan walang kwenta yung item na to hindi ko magagamit to wala po talagang hangin na lumalabas parang laroan lang ewan bat kailangan manloko kayo,0,0,1
mahina ang suction yung mga hair fall sa bed at sofa hindi makuha then minsan hindi pa gagana ugong nalang need mo pa i rest yung rest time ko one day para gumana ulit,1,0,0
3 stars lng muna di kc nag rereply c seller taz ang tagal pa dumating ng items maayos naman pavkakabalot nya ok naman yung jogger maiksi nga lng di pwe0e sa matatangkad salamat pa rin seller,1,1,1
hinde nagana ng maayos po understable nman dhil sa price,1,0,0
i ordered color white and pink pero ang dumating green and pink hindi man lang nag inform si seller na ibang color ang ipapadala wala din bubble wrap ung item kaya yupi din ang box ng dumating,0,0,1
subra ganda ng quality thank you so much di po ako mag sisi subra ganda ng quality order na po ako ulit,2,2,1
hindi gumagana yong cooler niya okay naman yong packaging pero low quality siya sayang,0,0,1
received items in good condition okay naman dumating lahat ang items complete medyo mahal lang shipping fee thanks seller and shopee,2,2,1
rubber maganda ang cucute thankyou seller pinagbyan mo q sa tamang size at clor thankyou thankyou shoppee at kua rider salmt,2,2,1
maganda na sya for it s priceeee medyo manipis pero pwede naaaa recommend ko itetch pasensya sa pics at vid hindi na na videohan kasi kinuha na agad sakin eh,2,2,1
hindi ko alam pano kayo irerate dahil hindi kayo matino mag bigay ng mga item niyo pang baby sun glasses inorder ko pero pinadala niyo pang adult,0,0,1
wrong item nakakainis lang kc 10 ribs order ko pero 8 ribs lang ipinadala nyo be fair nmn po kasi nagbabayad kami ng tama tapos ipapadala nyo di tama naka online kayo pero di nyo binabasa ang chat ko,0,0,1
complete package namn po sya kaso sira yung charger d gumagana pero ok na din thankyou pa din seller advice lang po na sana sa susunod i double check niyo parin po ang products niyo kung ok ba kung gumagana ba or kung may damage ba to prevent return refund sayang,1,1,1
akala ko medyo malaki siya pero nung nilagyan ko ng water konti lang ang nailalagay im so disappointed huhuhu but yung tumbler maganda naman siyaaa,0,0,1
9 product is good i kinda disappointed kung paano noroll up ang package damage ang bawat dulo dahil sa paano ito iroll at lagyan ng madaming tape sana gumamit kayo ng tape na madaling matanggal daming waste,0,1,0
10 10 okay po siya medyo iba lang ang amoy nung binuksan ko mismo yung payong kaya bilabhan ko muna siya pero overall sulit na sulit sa price niya matibay at malaki siya medyo mabigat nga lang hehe thank you seller thank you shopee and specially kay kuya rider na suki,2,2,1
ang ganda lahat ng order at ang bilis dumating nagustohan din ng anak ko salamat seller and salamat shopee pati kay kuya rider,2,2,1
bakit ganun ung suction d effective nakailang pasada na ako andun pa rin ung dumi hindi effective hayyysss,0,0,1
8 10 for me hindi masyado malakas ang suction or baka nagkamali lng ako konti lng kasi nasuction nya 8 years na ang bed ko,1,1,1
100 thsnk you so much seller napalaganda sobra what you see is what you get talaga thank you ng marami muah god bless,2,2,1
all goods naman pero nagmomoist sya pag may yelo ang tubig sa loob,1,1,1
